z1(i+1),z2(i+1),z3(i+1),z4(i+1),z5(i+1),op11,op12,op13,op14,op15,op16,op21,op22,op23,op24,op25,op31,op32,op33,op34,op35,op36,op41,op42,op51
2.0939,4.2821,0.81875,0.94184,0,2.1773,87.093,3.4891,90.583,91.525,0.0091525,89.181,185.92,15.076,200.99,0.020099,4.346,8.8851,13.231,12.28,0.95131,9.51E-05,-4.262,-0.0004262,0
2.1031,4.3023,0.81885,0.94141,0,2.1883,87.531,3.506,91.037,91.979,0.0091979,89.181,186.73,15.069,201.8,0.02018,4.3842,8.9662,13.35,12.281,1.0692,0.00010692,-4.2821,-0.00042821,0
2.1123,4.3226,0.81897,0.94098,0,2.1993,87.971,3.523,91.494,92.435,0.0092435,89.181,187.55,15.063,202.62,0.020262,4.4228,9.048,13.471,12.283,1.188,0.0001188,-4.3023,-0.00043023,0
2.1216,4.3429,0.8191,0.94055,0,2.2103,88.411,3.5401,91.951,92.892,0.0092892,89.181,188.38,15.056,203.43,0.020343,4.4618,9.1306,13.592,12.285,1.3078,0.00013078,-4.3226,-0.00043226,0
2.1309,4.3634,0.81925,0.94012,0,2.2213,88.854,3.5573,92.411,93.351,0.0093351,89.181,189.21,15.049,204.25,0.020425,4.5011,9.2139,13.715,12.287,1.4285,0.00014285,-4.3429,-0.00043429,0
2.1403,4.3839,0.8194,0.93968,0,2.2324,89.297,3.5747,92.872,93.812,0.0093812,89.181,190.04,15.042,205.08,0.020508,4.5408,9.298,13.839,12.289,1.5501,0.00015501,-4.3634,-0.00043634,0
2.1497,4.4044,0.81957,0.93924,0,2.2436,89.742,3.5921,93.334,94.274,0.0094274,89.181,190.87,15.035,205.91,0.020591,4.5809,9.3828,13.964,12.291,1.6727,0.00016727,-4.3839,-0.00043839,0
2.1592,4.4251,0.81975,0.9388,0,2.2547,90.189,3.6097,93.798,94.738,0.0094738,89.18,191.71,15.028,206.74,0.020674,4.6213,9.4684,14.09,12.294,1.7962,0.00017962,-4.4044,-0.00044044,0
2.1687,4.4459,0.81994,0.93836,0,2.2659,90.637,3.6275,94.264,95.203,0.0095203,89.18,192.56,15.021,207.58,0.020758,4.6622,9.5547,14.217,12.296,1.9207,0.00019207,-4.4251,-0.00044251,0
2.1783,4.4667,0.82014,0.93791,0,2.2772,91.086,3.6454,94.732,95.67,0.009567,89.18,193.41,15.014,208.42,0.020842,4.7034,9.6419,14.345,12.299,2.0462,0.00020462,-4.4459,-0.00044459,0
2.1879,4.4877,0.82036,0.93747,0,2.2884,91.537,3.6634,95.201,96.139,0.0096139,89.18,194.26,15.007,209.27,0.020927,4.745,9.7298,14.475,12.302,2.1726,0.00021726,-4.4667,-0.00044667,0
2.1976,4.5087,0.82059,0.93702,0,2.2997,91.99,3.6815,95.671,96.609,0.0096609,89.18,195.12,14.999,210.12,0.021012,4.7869,9.8186,14.605,12.305,2.3001,0.00023001,-4.4877,-0.00044877,0
2.2073,4.5298,0.82083,0.93657,0,2.3111,92.444,3.6998,96.144,97.081,0.0097081,89.179,195.98,14.992,210.97,0.021097,4.8293,9.9081,14.737,12.309,2.4285,0.00024285,-4.5087,-0.00045087,0
2.217,4.5509,0.82109,0.93611,0,2.3225,92.899,3.7182,96.618,97.554,0.0097554,89.179,196.84,14.985,211.83,0.021183,4.8721,9.9984,14.87,12.313,2.558,0.0002558,-4.5298,-0.00045298,0
2.2268,4.5722,0.82136,0.93566,0,2.3339,93.356,3.7367,97.093,98.029,0.0098029,89.179,197.71,14.978,212.69,0.021269,4.9152,10.09,15.005,12.316,2.6884,0.00026884,-4.5509,-0.00045509,0
2.2367,4.5936,0.82164,0.9352,0,2.3454,93.815,3.7554,97.571,98.506,0.0098506,89.179,198.59,14.971,213.56,0.021356,4.9588,10.182,15.14,12.32,2.8199,0.00028199,-4.5722,-0.00045722,0
2.2466,4.615,0.82194,0.93474,0,2.3569,94.275,3.7743,98.05,98.985,0.0098985,89.178,199.46,14.963,214.43,0.021443,5.0028,10.274,15.277,12.325,2.9525,0.00029525,-4.5936,-0.00045936,0
2.2565,4.6365,0.82225,0.93428,0,2.3684,94.737,3.7932,98.53,99.465,0.0099465,89.178,200.35,14.956,215.3,0.02153,5.0471,10.368,15.415,12.329,3.0861,0.00030861,-4.615,-0.0004615,0
2.2665,4.6582,0.82257,0.93382,0,2.38,95.2,3.8124,99.013,99.947,0.0099947,89.178,201.23,14.949,216.18,0.021618,5.0919,10.462,15.554,12.334,3.2207,0.00032207,-4.6365,-0.00046365,0
2.2766,4.6799,0.8229,0.93335,0,2.3916,95.665,3.8316,99.497,100.43,0.010043,89.177,202.12,14.941,217.06,0.021706,5.1371,10.558,15.695,12.339,3.3564,0.00033564,-4.6582,-0.00046582,0
2.2867,4.7017,0.82325,0.93288,0,2.4033,96.132,3.8511,99.983,100.92,0.010092,89.177,203.02,14.934,217.95,0.021795,5.1828,10.654,15.837,12.344,3.4932,0.00034932,-4.6799,-0.00046799,0
2.2968,4.7235,0.82362,0.93241,0,2.415,96.6,3.8707,100.47,101.4,0.01014,89.177,203.92,14.926,218.84,0.021884,5.2288,10.751,15.98,12.349,3.6311,0.00036311,-4.7017,-0.00047017,0
2.307,4.7455,0.82399,0.93194,0,2.4267,97.07,3.8904,100.96,101.89,0.010189,89.176,204.82,14.919,219.74,0.021974,5.2753,10.849,16.124,12.354,3.7701,0.00037701,-4.7235,-0.00047235,0
2.3172,4.7676,0.82438,0.93147,0,2.4385,97.541,3.9103,101.45,102.38,0.010238,89.176,205.73,14.911,220.64,0.022064,5.3222,10.948,16.27,12.36,3.9102,0.00039102,-4.7455,-0.00047455,0
2.3275,4.7897,0.82479,0.93099,0,2.4504,98.014,3.9303,101.94,102.88,0.010288,89.176,206.64,14.903,221.54,0.022154,5.3695,11.048,16.417,12.366,4.0513,0.00040513,-4.7676,-0.00047676,0
2.3379,4.812,0.82521,0.93051,0,2.4622,98.489,3.9505,102.44,103.37,0.010337,89.175,207.56,14.896,222.45,0.022245,5.4173,11.148,16.565,12.372,4.1937,0.00041937,-4.7897,-0.00047897,0
2.3482,4.8343,0.82564,0.93003,0,2.4741,98.965,3.9709,102.94,103.87,0.010387,89.175,208.48,14.888,223.37,0.022337,5.4655,11.25,16.715,12.378,4.3371,0.00043371,-4.812,-0.0004812,0
2.3587,4.8567,0.82609,0.92955,0,2.4861,99.443,3.9914,103.43,104.36,0.010436,89.174,209.4,14.88,224.28,0.022428,5.5142,11.352,16.866,12.385,4.4817,0.00044817,-4.8343,-0.00048343,0
2.3692,4.8793,0.82655,0.92906,0,2.4981,99.923,4.0121,103.93,104.86,0.010486,89.174,210.33,14.873,225.2,0.02252,5.5633,11.455,17.019,12.391,4.6275,0.00046275,-4.8567,-0.00048567,0
2.3797,4.9019,0.82703,0.92857,0,2.5101,100.4,4.033,104.44,105.37,0.010537,89.173,211.27,14.865,226.13,0.022613,5.6129,11.56,17.173,12.398,4.7744,0.00047744,-4.8793,-0.00048793,0
2.3903,4.9246,0.82752,0.92808,0,2.5222,100.89,4.054,104.94,105.87,0.010587,89.173,212.2,14.857,227.06,0.022706,5.663,11.665,17.328,12.405,4.9225,0.00049225,-4.9019,-0.00049019,0
2.4009,4.9474,0.82803,0.92759,0,2.5343,101.37,4.0752,105.45,106.38,0.010638,89.172,213.15,14.849,228,0.0228,5.7135,11.771,17.485,12.413,5.0718,0.00050718,-4.9246,-0.00049246,0
2.4116,4.9703,0.82855,0.9271,0,2.5465,101.86,4.0966,105.96,106.88,0.010688,89.172,214.09,14.841,228.94,0.022894,5.7644,11.878,17.643,12.42,5.2223,0.00052223,-4.9474,-0.00049474,0
2.4223,4.9933,0.82909,0.9266,0,2.5587,102.35,4.1181,106.46,107.39,0.010739,89.171,215.05,14.834,229.88,0.022988,5.8159,11.986,17.802,12.428,5.374,0.0005374,-4.9703,-0.00049703,0
2.4331,5.0163,0.82964,0.9261,0,2.5709,102.84,4.1399,106.98,107.9,0.01079,89.171,216,14.826,230.83,0.023083,5.8678,12.095,17.963,12.436,5.5269,0.00055269,-4.9933,-0.00049933,0
2.444,5.0395,0.83021,0.9256,0,2.5832,103.33,4.1618,107.49,108.42,0.010842,89.17,216.96,14.818,231.78,0.023178,5.9202,12.205,18.126,12.445,5.681,0.0005681,-5.0163,-0.00050163,0
2.4549,5.0628,0.83079,0.92509,0,2.5955,103.82,4.1839,108.01,108.93,0.010893,89.17,217.93,14.81,232.74,0.023274,5.973,12.317,18.29,12.453,5.8364,0.00058364,-5.0395,-0.00050395,0
2.4658,5.0862,0.83139,0.92459,0,2.6079,104.32,4.2061,108.52,109.45,0.010945,89.169,218.9,14.801,233.7,0.02337,6.0264,12.429,18.455,12.462,5.993,0.0005993,-5.0628,-0.00050628,0
2.4768,5.1096,0.83201,0.92408,0,2.6204,104.81,4.2286,109.04,109.97,0.010997,89.169,219.87,14.793,234.67,0.023467,6.0803,12.542,18.622,12.471,6.1509,0.00061509,-5.0862,-0.00050862,0
2.4879,5.1332,0.83264,0.92357,0,2.6328,105.31,4.2513,109.56,110.49,0.011049,89.168,220.85,14.785,235.64,0.023564,6.1346,12.656,18.79,12.48,6.3101,0.00063101,-5.1096,-0.00051096,0
2.499,5.1569,0.83329,0.92305,0,2.6453,105.81,4.2741,110.09,111.01,0.011101,89.167,221.84,14.777,236.61,0.023661,6.1895,12.771,18.96,12.49,6.4706,0.00064706,-5.1332,-0.00051332,0
2.5101,5.1806,0.83395,0.92254,0,2.6579,106.32,4.2971,110.61,111.54,0.011154,89.167,222.82,14.769,237.59,0.023759,6.2448,12.887,19.132,12.499,6.6324,0.00066324,-5.1569,-0.00051569,0
2.5213,5.2045,0.83463,0.92202,0,2.6705,106.82,4.3204,111.14,112.06,0.011206,89.166,223.82,14.761,238.58,0.023858,6.3007,13.004,19.305,12.509,6.7954,0.00067954,-5.1806,-0.00051806,0
2.5326,5.2284,0.83532,0.9215,0,2.6832,107.33,4.3438,111.67,112.59,0.011259,89.165,224.81,14.752,239.57,0.023957,6.3571,13.122,19.479,12.519,6.9598,0.00069598,-5.2045,-0.00052045,0
2.5439,5.2525,0.83604,0.92098,0,2.6959,107.83,4.3674,112.2,113.12,0.011312,89.165,225.82,14.744,240.56,0.024056,6.414,13.241,19.655,12.53,7.1256,0.00071256,-5.2284,-0.00052284,0
2.5553,5.2766,0.83677,0.92045,0,2.7086,108.34,4.3913,112.74,113.66,0.011366,89.164,226.82,14.736,241.56,0.024156,6.4714,13.362,19.833,12.541,7.2927,0.00072927,-5.2525,-0.00052525,0
2.5667,5.3009,0.83751,0.91992,0,2.7214,108.86,4.4153,113.27,114.19,0.011419,89.163,227.84,14.727,242.56,0.024256,6.5294,13.483,20.013,12.551,7.4611,0.00074611,-5.2766,-0.00052766,0
2.5782,5.3253,0.83828,0.91939,0,2.7342,109.37,4.4396,113.81,114.73,0.011473,89.162,228.85,14.719,243.57,0.024357,6.5879,13.606,20.194,12.563,7.6309,0.00076309,-5.3009,-0.00053009,0
2.5897,5.3497,0.83906,0.91886,0,2.7471,109.88,4.464,114.35,115.27,0.011527,89.162,229.87,14.71,244.58,0.024458,6.6469,13.729,20.376,12.574,7.8021,0.00078021,-5.3253,-0.00053253,0
2.6013,5.3743,0.83985,0.91833,0,2.76,110.4,4.4887,114.89,115.81,0.011581,89.161,230.9,14.702,245.6,0.02456,6.7065,13.854,20.561,12.586,7.9747,0.00079747,-5.3497,-0.00053497,0
2.6129,5.3989,0.84067,0.91779,0,2.773,110.92,4.5136,115.43,116.35,0.011635,89.16,231.93,14.693,246.62,0.024662,6.7666,13.98,20.746,12.598,8.1487,0.00081487,-5.3743,-0.00053743,0
2.6246,5.4237,0.8415,0.91725,0,2.786,111.44,4.5387,115.98,116.9,0.01169,89.159,232.96,14.685,247.65,0.024765,6.8272,14.107,20.934,12.61,8.3241,0.00083241,-5.3989,-0.00053989,0
2.6363,5.4486,0.84235,0.91671,0,2.7991,111.96,4.5641,116.53,117.45,0.011745,89.158,234,14.676,248.68,0.024868,6.8885,14.235,21.123,12.623,8.5009,0.00085009,-5.4237,-0.00054237,0
2.6481,5.4735,0.84322,0.91616,0,2.8122,112.49,4.5896,117.08,118,0.0118,89.158,235.05,14.667,249.72,0.024972,6.9502,14.364,21.315,12.635,8.6792,0.00086792,-5.4486,-0.00054486,0
2.66,5.4986,0.8441,0.91561,0,2.8254,113.02,4.6154,117.63,118.55,0.011855,89.157,236.1,14.659,250.76,0.025076,7.0126,14.495,21.507,12.648,8.859,0.0008859,-5.4735,-0.00054735,0
2.6719,5.5238,0.84501,0.91507,0,2.8386,113.55,4.6414,118.19,119.1,0.01191,89.156,237.15,14.65,251.8,0.02518,7.0755,14.626,21.702,12.662,9.0402,0.00090402,-5.4986,-0.00054986,0
2.6839,5.5491,0.84593,0.91451,0,2.8519,114.08,4.6677,118.74,119.66,0.011966,89.155,238.21,14.641,252.85,0.025285,7.139,14.759,21.898,12.675,9.2229,0.00092229,-5.5238,-0.00055238,0
2.6959,5.5745,0.84687,0.91396,0,2.8652,114.61,4.6941,119.3,120.22,0.012022,89.154,239.28,14.632,253.91,0.025391,7.2031,14.893,22.096,12.689,9.4071,0.00094071,-5.5491,-0.00055491,0
2.708,5.6,0.84783,0.9134,0,2.8786,115.14,4.7209,119.86,120.78,0.012078,89.153,240.35,14.623,254.97,0.025497,7.2678,15.028,22.296,12.703,9.5929,0.00095929,-5.5745,-0.00055745,0
2.7201,5.6256,0.84881,0.91284,0,2.892,115.68,4.7478,120.43,121.34,0.012134,89.152,241.42,14.614,256.04,0.025604,7.3331,15.165,22.498,12.717,9.7801,0.00097801,-5.6,-0.00056,0
2.7323,5.6513,0.84981,0.91228,0,2.9055,116.22,4.775,120.99,121.91,0.012191,89.151,242.5,14.605,257.11,0.025711,7.3989,15.302,22.701,12.732,9.9689,0.00099689,-5.6256,-0.00056256,0
2.7445,5.6771,0.85082,0.91171,0,2.919,116.76,4.8025,121.56,122.47,0.012247,89.15,243.58,14.596,258.18,0.025818,7.4654,15.441,22.906,12.747,10.159,0.0010159,-5.6513,-0.00056513,0
2.7568,5.703,0.85186,0.91114,0,2.9326,117.3,4.8302,122.13,123.04,0.012304,89.149,244.67,14.587,259.26,0.025926,7.5325,15.581,23.113,12.762,10.351,0.0010351,-5.6771,-0.00056771,0
2.7692,5.7291,0.85291,0.91057,0,2.9462,117.85,4.8582,122.71,123.62,0.012362,89.148,245.77,14.578,260.35,0.026035,7.6002,15.722,23.323,12.778,10.545,0.0010545,-5.703,-0.0005703,0
2.7816,5.7552,0.85399,0.91,0,2.9599,118.39,4.8864,123.28,124.19,0.012419,89.147,246.87,14.569,261.44,0.026144,7.6685,15.865,23.533,12.794,10.74,0.001074,-5.7291,-0.00057291,0
2.7941,5.7815,0.85508,0.90943,0,2.9736,118.94,4.9149,123.86,124.77,0.012477,89.146,247.97,14.56,262.53,0.026253,7.7374,16.009,23.746,12.81,10.936,0.0010936,-5.7552,-0.00057552,0
2.8066,5.8078,0.85619,0.90885,0,2.9874,119.49,4.9436,124.44,125.35,0.012535,89.145,249.08,14.551,263.63,0.026363,7.807,16.154,23.961,12.826,11.135,0.0011135,-5.7815,-0.00057815,0
2.8192,5.8343,0.85733,0.90827,0,3.0012,120.05,4.9726,125.02,125.93,0.012593,89.144,250.19,14.542,264.74,0.026474,7.8772,16.3,24.178,12.843,11.335,0.0011335,-5.8078,-0.00058078,0
2.8319,5.8609,0.85848,0.90768,0,3.0151,120.6,5.0019,125.61,126.51,0.012651,89.143,251.31,14.532,265.85,0.026585,7.948,16.448,24.396,12.86,11.536,0.0011536,-5.8343,-0.00058343,0
2.8446,5.8876,0.85965,0.9071,0,3.029,121.16,5.0315,126.19,127.1,0.01271,89.142,252.44,14.523,266.96,0.026696,8.0195,16.597,24.617,12.877,11.74,0.001174,-5.8609,-0.00058609,0
2.8574,5.9144,0.86085,0.90651,0,3.043,121.72,5.0613,126.78,127.69,0.012769,89.14,253.57,14.514,268.08,0.026808,8.0917,16.748,24.839,12.895,11.945,0.0011945,-5.8876,-0.00058876,0
2.8702,5.9413,0.86206,0.90592,0,3.057,122.28,5.0914,127.37,128.28,0.012828,89.139,254.7,14.504,269.21,0.026921,8.1645,16.9,25.064,12.913,12.151,0.0012151,-5.9144,-0.00059144,0
2.8831,5.9683,0.8633,0.90532,0,3.0711,122.85,5.1218,127.97,128.87,0.012887,89.138,255.84,14.495,270.34,0.027034,8.2379,17.053,25.291,12.931,12.36,0.001236,-5.9413,-0.00059413,0
2.896,5.9955,0.86456,0.90473,0,3.0853,123.41,5.1525,128.56,129.47,0.012947,89.137,256.99,14.485,271.47,0.027147,8.3121,17.207,25.519,12.949,12.57,0.001257,-5.9683,-0.00059683,0
2.909,6.0228,0.86583,0.90413,0,3.0995,123.98,5.1834,129.16,130.07,0.013007,89.135,258.14,14.476,272.61,0.027261,8.3869,17.363,25.75,12.968,12.782,0.0012782,-5.9955,-0.00059955,0
2.9221,6.0501,0.86713,0.90352,0,3.1137,124.55,5.2147,129.76,130.67,0.013067,89.134,259.29,14.466,273.76,0.027376,8.4624,17.52,25.983,12.988,12.995,0.0012995,-6.0228,-0.00060228,0
2.9352,6.0776,0.86845,0.90292,0,3.128,125.12,5.2463,130.37,131.27,0.013127,89.133,260.45,14.456,274.91,0.027491,8.5386,17.679,26.218,13.007,13.211,0.0013211,-6.0501,-0.00060501,0
2.9484,6.1052,0.8698,0.90231,0,3.1424,125.7,5.2781,130.97,131.88,0.013188,89.132,261.62,14.447,276.07,0.027607,8.6155,17.839,26.455,13.027,13.428,0.0013428,-6.0776,-0.00060776,0
2.9617,6.133,0.87116,0.9017,0,3.1568,126.27,5.3103,131.58,132.49,0.013249,89.13,262.79,14.437,277.23,0.027723,8.6931,18.001,26.694,13.047,13.647,0.0013647,-6.1052,-0.00061052,0
2.975,6.1608,0.87255,0.90109,0,3.1713,126.85,5.3428,132.19,133.1,0.01331,89.129,263.97,14.427,278.4,0.02784,8.7714,18.164,26.935,13.067,13.868,0.0013868,-6.133,-0.0006133,0
2.9883,6.1887,0.87396,0.90047,0,3.1858,127.43,5.3756,132.81,133.71,0.013371,89.127,265.15,14.417,279.57,0.027957,8.8504,18.328,27.179,13.088,14.09,0.001409,-6.1608,-0.00061608,0
3.0018,6.2168,0.87539,0.89985,0,3.2004,128.02,5.4087,133.43,134.33,0.013433,89.126,266.34,14.408,280.75,0.028075,8.9301,18.494,27.424,13.109,14.315,0.0014315,-6.1887,-0.00061887,0
3.0153,6.245,0.87684,0.89923,0,3.2151,128.6,5.4421,134.04,134.94,0.013494,89.125,267.53,14.398,281.93,0.028193,9.0106,18.661,27.672,13.131,14.541,0.0014541,-6.2168,-0.00062168,0
3.0288,6.2733,0.87832,0.89861,0,3.2298,129.19,5.4759,134.67,135.57,0.013557,89.123,268.73,14.388,283.12,0.028312,9.0918,18.83,27.922,13.153,14.769,0.0014769,-6.245,-0.0006245,0
3.0424,6.3018,0.87982,0.89798,0,3.2445,129.78,5.51,135.29,136.19,0.013619,89.122,269.93,14.378,284.31,0.028431,9.1737,19.001,28.175,13.175,15,0.0015,-6.2733,-0.00062733,0
3.0561,6.3303,0.88134,0.89735,0,3.2593,130.37,5.5444,135.92,136.82,0.013682,89.12,271.14,14.368,285.51,0.028551,9.2564,19.173,28.429,13.197,15.232,0.0015232,-6.3018,-0.00063018,0
3.0699,6.359,0.88289,0.89672,0,3.2742,130.97,5.5792,136.55,137.44,0.013744,89.119,272.36,14.358,286.71,0.028671,9.3399,19.346,28.686,13.22,15.466,0.0015466,-6.3303,-0.00063303,0
3.0837,6.3878,0.88446,0.89608,0,3.2891,131.56,5.6143,137.18,138.08,0.013808,89.117,273.58,14.347,287.92,0.028792,9.4241,19.521,28.945,13.243,15.702,0.0015702,-6.359,-0.0006359,0
3.0975,6.4167,0.88605,0.89544,0,3.3041,132.16,5.6497,137.81,138.71,0.013871,89.116,274.8,14.337,289.14,0.028914,9.509,19.698,29.207,13.267,15.94,0.001594,-6.3878,-0.00063878,0
3.1115,6.4457,0.88767,0.8948,0,3.3191,132.77,5.6855,138.45,139.35,0.013935,89.114,276.03,14.327,290.36,0.029036,9.5948,19.876,29.471,13.291,16.18,0.001618,-6.4167,-0.00064167,0
3.1255,6.4749,0.88931,0.89416,0,3.3342,133.37,5.7217,139.09,139.99,0.013999,89.112,277.27,14.317,291.59,0.029159,9.6813,20.056,29.737,13.315,16.422,0.0016422,-6.4457,-0.00064457,0
3.1395,6.5042,0.89098,0.89351,0,3.3494,133.98,5.7582,139.73,140.63,0.014063,89.111,278.51,14.306,292.82,0.029282,9.7686,20.237,30.006,13.34,16.666,0.0016666,-6.4749,-0.00064749,0
3.1537,6.5336,0.89267,0.89286,0,3.3646,134.59,5.7951,140.38,141.27,0.014127,89.109,279.76,14.296,294.06,0.029406,9.8567,20.42,30.277,13.365,16.912,0.0016912,-6.5042,-0.00065042,0
3.1679,6.5631,0.89439,0.8922,0,3.3799,135.2,5.8323,141.03,141.92,0.014192,89.107,281.01,14.286,295.3,0.02953,9.9456,20.605,30.55,13.39,17.16,0.001716,-6.5336,-0.00065336,0
3.1821,6.5928,0.89613,0.89155,0,3.3952,135.81,5.87,141.68,142.57,0.014257,89.106,282.27,14.275,296.55,0.029655,10.035,20.791,30.826,13.416,17.41,0.001741,-6.5631,-0.00065631,0
3.1964,6.6225,0.8979,0.89089,0,3.4106,136.43,5.908,142.33,143.23,0.014323,89.104,283.54,14.265,297.8,0.02978,10.126,20.979,31.105,13.442,17.663,0.0017663,-6.5928,-0.00065928,0
3.2108,6.6524,0.89969,0.89023,0,3.4261,137.04,5.9463,142.99,143.88,0.014388,89.102,284.81,14.254,299.06,0.029906,10.217,21.169,31.386,13.468,17.917,0.0017917,-6.6225,-0.00066225,0
3.2253,6.6825,0.90151,0.88956,0,3.4416,137.66,5.9851,143.65,144.54,0.014454,89.1,286.09,14.244,300.33,0.030033,10.309,21.36,31.669,13.495,18.174,0.0018174,-6.6524,-0.00066524,0
3.2398,6.7126,0.90335,0.88889,0,3.4572,138.29,6.0243,144.31,145.2,0.01452,89.098,287.37,14.233,301.6,0.03016,10.402,21.553,31.955,13.523,18.433,0.0018433,-6.6825,-0.00066825,0
3.2544,6.7429,0.90522,0.88822,0,3.4728,138.91,6.0638,144.98,145.87,0.014587,89.097,288.66,14.222,302.88,0.030288,10.496,21.748,32.244,13.55,18.694,0.0018694,-6.7126,-0.00067126,0
3.269,6.7733,0.90711,0.88755,0,3.4885,139.54,6.1038,145.65,146.53,0.014653,89.095,289.95,14.212,304.16,0.030416,10.591,21.944,32.535,13.578,18.957,0.0018957,-6.7429,-0.00067429,0
3.2838,6.8039,0.90904,0.88687,0,3.5043,140.17,6.1442,146.32,147.2,0.01472,89.093,291.25,14.201,305.45,0.030545,10.687,22.142,32.829,13.607,19.222,0.0019222,-6.7733,-0.00067733,0
3.2985,6.8346,0.91098,0.88619,0,3.5201,140.8,6.185,146.99,147.88,0.014788,89.091,292.55,14.19,306.74,0.030674,10.783,22.342,33.125,13.636,19.49,0.001949,-6.8039,-0.00068039,0
3.3134,6.8654,0.91296,0.88551,0,3.536,141.44,6.2262,147.67,148.55,0.014855,89.089,293.86,14.179,308.04,0.030804,10.88,22.544,33.425,13.665,19.76,0.001976,-6.8346,-0.00068346,0
3.3283,6.8963,0.91496,0.88482,0,3.552,142.08,6.2678,148.35,149.23,0.014923,89.087,295.18,14.168,309.35,0.030935,10.979,22.748,33.726,13.694,20.032,0.0020032,-6.8654,-0.00068654,0
3.3433,6.9274,0.91699,0.88413,0,3.568,142.72,6.3099,149.03,149.91,0.014991,89.085,296.5,14.157,310.66,0.031066,11.078,22.953,34.031,13.724,20.306,0.0020306,-6.8963,-0.00068963,0
3.3584,6.9586,0.91905,0.88344,0,3.584,143.36,6.3524,149.71,150.6,0.01506,89.083,297.83,14.146,311.98,0.031198,11.178,23.16,34.338,13.755,20.583,0.0020583,-6.9274,-0.00069274,0
3.3735,6.9899,0.92114,0.88274,0,3.6002,144.01,6.3953,150.4,151.29,0.015129,89.081,299.17,14.135,313.3,0.03133,11.279,23.369,34.648,13.786,20.862,0.0020862,-6.9586,-0.00069586,0
3.3887,7.0214,0.92325,0.88204,0,3.6164,144.66,6.4387,151.09,151.98,0.015198,89.079,300.51,14.124,314.63,0.031463,11.381,23.58,34.961,13.817,21.144,0.0021144,-6.9899,-0.00069899,0
3.404,7.053,0.9254,0.88134,0,3.6327,145.31,6.4825,151.79,152.67,0.015267,89.077,301.85,14.113,315.97,0.031597,11.483,23.793,35.277,13.849,21.428,0.0021428,-7.0214,-0.00070214,0
3.4193,7.0847,0.92757,0.88064,0,3.649,145.96,6.5268,152.49,153.37,0.015337,89.075,303.21,14.101,317.31,0.031731,11.587,24.008,35.595,13.881,21.714,0.0021714,-7.053,-0.0007053,0
3.4347,7.1165,0.92977,0.87993,0,3.6654,146.61,6.5715,153.19,154.07,0.015407,89.072,304.57,14.09,318.66,0.031866,11.692,24.225,35.916,13.914,22.003,0.0022003,-7.0847,-0.00070847,0
3.4502,7.1485,0.932,0.87921,0,3.6818,147.27,6.6167,153.89,154.77,0.015477,89.07,305.93,14.079,320.01,0.032001,11.797,24.443,36.241,13.947,22.294,0.0022294,-7.1165,-0.00071165,0
3.4657,7.1807,0.93426,0.8785,0,3.6984,147.93,6.6624,154.6,155.48,0.015548,89.068,307.3,14.067,321.37,0.032137,11.904,24.664,36.568,13.98,22.588,0.0022588,-7.1485,-0.00071485,0
3.4814,7.213,0.93654,0.87778,0,3.7149,148.6,6.7086,155.31,156.18,0.015618,89.066,308.68,14.056,322.73,0.032273,12.011,24.886,36.898,14.014,22.884,0.0022884,-7.1807,-0.00071807,0
3.497,7.2454,0.93886,0.87706,0,3.7316,149.26,6.7553,156.02,156.9,0.01569,89.063,310.06,14.045,324.11,0.032411,12.12,25.111,37.231,14.048,23.183,0.0023183,-7.213,-0.0007213,0
3.5128,7.2779,0.94121,0.87634,0,3.7483,149.93,6.8024,156.74,157.61,0.015761,89.061,311.45,14.033,325.48,0.032548,12.229,25.337,37.567,14.083,23.484,0.0023484,-7.2454,-0.00072454,0
3.5286,7.3106,0.94359,0.87561,0,3.7651,150.6,6.8501,157.45,158.33,0.015833,89.059,312.85,14.021,326.87,0.032687,12.34,25.566,37.906,14.118,23.788,0.0023788,-7.2779,-0.00072779,0
3.5445,7.3434,0.946,0.87488,0,3.782,151.28,6.8982,158.18,159.05,0.015905,89.056,314.25,14.01,328.26,0.032826,12.451,25.796,38.248,14.154,24.094,0.0024094,-7.3106,-0.00073106,0
3.5605,7.3764,0.94844,0.87414,0,3.7989,151.96,6.9469,158.9,159.78,0.015978,89.054,315.66,13.998,329.65,0.032965,12.564,26.029,38.593,14.19,24.403,0.0024403,-7.3434,-0.00073434,0
3.5766,7.4095,0.95091,0.87341,0,3.8159,152.63,6.9961,159.63,160.51,0.016051,89.052,317.07,13.986,331.06,0.033106,12.677,26.264,38.941,14.227,24.715,0.0024715,-7.3764,-0.00073764,0
3.5927,7.4427,0.95341,0.87266,0,3.8329,153.32,7.0458,160.36,161.24,0.016124,89.049,318.49,13.974,332.47,0.033247,12.792,26.501,39.293,14.264,25.029,0.0025029,-7.4095,-0.00074095,0
3.6089,7.4761,0.95595,0.87192,0,3.85,154,7.096,161.1,161.97,0.016197,89.047,319.92,13.963,333.88,0.033388,12.907,26.74,39.647,14.301,25.346,0.0025346,-7.4427,-0.00074427,0
3.6252,7.5097,0.95851,0.87117,0,3.8672,154.69,7.1468,161.84,162.71,0.016271,89.044,321.35,13.951,335.3,0.03353,13.024,26.981,40.005,14.339,25.665,0.0025665,-7.4761,-0.00074761,0
